id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
32064,2024-12-01 00:15:00,Light_Load,12,1,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-01,-1.7791666666666666,심야,야간
32065,2024-12-01 00:30:00,Light_Load,12,1,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-01,-1.7791666666666666,심야,야간
32066,2024-12-01 00:45:00,Light_Load,12,1,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-01,-1.7791666666666666,심야,야간
32067,2024-12-01 01:00:00,Light_Load,12,1,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-01,-1.7791666666666666,심야,야간
32068,2024-12-01 01:15:00,Light_Load,12,1,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-01,-1.7791666666666666,심야,야간
32069,2024-12-01 01:30:00,Light_Load,12,1,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-01,-1.7791666666666666,심야,야간
32070,2024-12-01 01:45:00,Light_Load,12,1,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-01,-1.7791666666666666,심야,야간
32071,2024-12-01 02:00:00,Light_Load,12,1,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-01,-1.7791666666666666,심야,야간
32072,2024-12-01 02:15:00,Light_Load,12,1,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-01,-1.7791666666666666,심야,야간
32073,2024-12-01 02:30:00,Light_Load,12,1,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-01,-1.7791666666666666,심야,야간
32074,2024-12-01 02:45:00,Light_Load,12,1,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-01,-1.7791666666666666,심야,야간
32075,2024-12-01 03:00:00,Light_Load,12,1,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-01,-1.7791666666666666,심야,야간
32076,2024-12-01 03:15:00,Light_Load,12,1,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-01,-1.7791666666666666,심야,야간
32077,2024-12-01 03:30:00,Light_Load,12,1,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-01,-1.7791666666666666,심야,야간
32078,2024-12-01 03:45:00,Light_Load,12,1,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-01,-1.7791666666666666,심야,야간
32079,2024-12-01 04:00:00,Light_Load,12,1,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-01,-1.7791666666666666,심야,야간
32080,2024-12-01 04:15:00,Light_Load,12,1,4,15,가동,4.25,64.6730303030303,99.995,2024-12-01,-1.7791666666666666,심야,야간
32081,2024-12-01 04:30:00,Light_Load,12,1,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-01,-1.7791666666666666,심야,야간
32082,2024-12-01 04:45:00,Light_Load,12,1,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-01,-1.7791666666666666,심야,야간
32083,2024-12-01 05:00:00,Light_Load,12,1,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-01,-1.7791666666666666,심야,야간
32084,2024-12-01 05:15:00,Light_Load,12,1,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-01,-1.7791666666666666,심야,야간
32085,2024-12-01 05:30:00,Light_Load,12,1,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-01,-1.7791666666666666,심야,야간
32086,2024-12-01 05:45:00,Light_Load,12,1,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-01,-1.7791666666666666,심야,야간
32087,2024-12-01 06:00:00,Light_Load,12,1,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-01,-1.7791666666666666,심야,야간
32088,2024-12-01 06:15:00,Light_Load,12,1,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-01,-1.10625,심야,야간
32089,2024-12-01 06:30:00,Light_Load,12,1,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-01,-1.10625,심야,야간
32090,2024-12-01 06:45:00,Light_Load,12,1,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-01,-1.10625,심야,야간
32091,2024-12-01 07:00:00,Light_Load,12,1,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-01,-1.10625,심야,야간
32092,2024-12-01 07:15:00,Light_Load,12,1,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-01,-1.10625,심야,야간
32093,2024-12-01 07:30:00,Light_Load,12,1,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-01,-1.10625,심야,야간
32094,2024-12-01 07:45:00,Light_Load,12,1,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-01,-1.10625,심야,야간
32095,2024-12-01 08:00:00,Light_Load,12,1,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-01,-1.10625,심야,야간
32096,2024-12-01 08:15:00,Light_Load,12,1,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-01,-1.10625,오전근무,주간
32097,2024-12-01 08:30:00,Light_Load,12,1,8,30,가동,8.5,80.97530303030302,100.0,2024-12-01,-1.10625,오전근무,주간
32098,2024-12-01 08:45:00,Light_Load,12,1,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-01,-1.10625,오전근무,주간
32099,2024-12-01 09:00:00,Light_Load,12,1,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-01,-1.10625,오전근무,주간
32100,2024-12-01 09:15:00,Medium_Load,12,1,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-01,-1.10625,오전근무,주간
32101,2024-12-01 09:30:00,Medium_Load,12,1,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-01,-1.10625,오전근무,주간
32102,2024-12-01 09:45:00,Medium_Load,12,1,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-01,-1.10625,오전근무,주간
32103,2024-12-01 10:00:00,Medium_Load,12,1,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-01,-1.10625,오전근무,주간
32104,2024-12-01 10:15:00,Maximum_Load,12,1,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-01,-1.10625,오전근무,주간
32105,2024-12-01 10:30:00,Maximum_Load,12,1,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-01,-1.10625,오전근무,주간
32106,2024-12-01 10:45:00,Maximum_Load,12,1,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-01,-1.10625,오전근무,주간
32107,2024-12-01 11:00:00,Maximum_Load,12,1,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-01,-1.10625,오전근무,주간
32108,2024-12-01 11:15:00,Maximum_Load,12,1,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-01,-1.10625,오전근무,주간
32109,2024-12-01 11:30:00,Maximum_Load,12,1,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-01,-1.10625,오전근무,주간
32110,2024-12-01 11:45:00,Maximum_Load,12,1,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-01,-1.10625,오전근무,주간
